BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
Brokered by J Milo Real Estate,House for sale,529000,3,1.0,1800.0,89-22 210th Pl,"Queens, NY 11427","89-22 210th PlQueens, NY 11427",United States,New York,Queens County,Queens,210th Place,"89-22 210th Pl, Queens Village, NY 11427, USA",40.7212998,-73.7544395
Brokered by Realty Network Of N Y Corp,House for sale,925000,3,2.0,2184.207862,50-02 60th St,"Woodside, NY 11377","50-02 60th StWoodside, NY 11377",United States,New York,Queens County,Queens,60th Street,"50-02 60th St, Queens, NY 11377, USA",40.737003,-73.904942
Brokered by Ashford Homes,Multi-family home for sale,1489000,6,2.3738608579684373,3780.0,205 Wiman Ave,"Staten Island, NY 10308","205 Wiman AveStaten Island, NY 10308",United States,New York,Richmond County,Staten Island,Wiman Avenue,"205 Wiman Ave, Staten Island, NY 10308, USA",40.5395319,-74.1450877
"Brokered by Compass Greater New York, LLC",Multi-family home for sale,1188000,3,2.0,2240.0,1861 82nd St,"Brooklyn, NY 11214","1861 82nd StBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,82nd Street,"1861 82nd St, Brooklyn, NY 11214, USA",40.6085532,-73.998257
Brokered by Tapestry Real Estate of Queens,Co-op for sale,270000,2,1.0,700.0,21-05 33 St Unit 5F,"Astoria, NY 11101","21-05 33 St Unit 5FAstoria, NY 11101",New York,Queens County,Queens,Astoria,21-05,"21-05 33rd St #5f, Astoria, NY 11105, USA",40.7769221,-73.9073482
Brokered by Douglas Elliman - 3544 Johnson Ave,Co-op for sale,1295000,4,2.0,1995.0,2501 Palisade Ave Apt H2,"Bronx, NY 10463","2501 Palisade Ave Apt H2Bronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,2501,"2501 Palisade Ave #2, Bronx, NY 10463, USA",40.8809873,-73.9224337
Brokered by Winzone Realty Inc,House for sale,3900000,5,6.0,7723.0,14458 Boulevard,"Malba, NY 11357","14458 BoulevardMalba, NY 11357",United States,New York,Queens County,Queens,Boulevard,"144-58 Boulevard, Malba, NY 11357, USA",40.7924353,-73.8258362
Brokered by COMPASS,Townhouse for sale,5000000,10,9.0,6425.0,137 W 80th St,"Manhattan, NY 10024","137 W 80th StManhattan, NY 10024",United States,New York,New York County,New York,West 80th Street,"137 W 80th St, New York, NY 10024, USA",40.7832598,-73.976047
Brokered by Ashford Homes,House for sale,1088888,5,4.0,2452.0,75 Four Corners Rd,"Staten Island, NY 10304","75 Four Corners RdStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,4 Corners Road,"75 4 Corners Rd, Staten Island, NY 10304, USA",40.5908557,-74.1037852
Brokered by KELLER WILLIAMS REALTY LANDMARK II,House for sale,599000,3,1.0,1340.0,111-20 145th St,"Jamaica, NY 11435","111-20 145th StJamaica, NY 11435",United States,New York,Queens County,Queens,145th Street,"11120 145th St, Jamaica, NY 11435, USA",40.6860975,-73.7998859
Brokered by COMPASS,Condo for sale,1025000,1,1.0,787.0,105 Norfolk St Apt 3A,"Manhattan, NY 10002","105 Norfolk St Apt 3AManhattan, NY 10002",New York,New York County,New York,Manhattan,105,"105 Norfolk St #3a, New York, NY 10002, USA",40.7188873,-73.9873574
Brokered by KORR REALTY,Co-op for sale,249000,2,1.0,1000.0,2465 Haring St Apt 4D,"Brooklyn, NY 11235","2465 Haring St Apt 4DBrooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2465,"2465 Haring St #4d, Brooklyn, NY 11235, USA",40.5926635,-73.9388739
Brokered by Master Associates Inc.,House for sale,1299800,4,4.0,2600.0,41 Milburn St,"Staten Island, NY 10306","41 Milburn StStaten Island, NY 10306",10306,United States,New York,Richmond County,Milburn Street,"41 Milburn St, Staten Island, NY 10306, USA",40.5774818,-74.1262228
Brokered by CENTURY 21 Homefront,Co-op for sale,245000,2,1.0,900.0,2260 Burnett St Apt 1F,"Brooklyn, NY 11229","2260 Burnett St Apt 1FBrooklyn, NY 11229",New York,Kings County,Brooklyn,Gerritsen Beach,2260,"2260 Burnett St #1f, Brooklyn, NY 11229, USA",40.6014996,-73.9324298
Brokered by RE/MAX City Square,Co-op for sale,319000,2,1.0,2184.207862,67-41 Burns St Unit 414,"Forest Hills, NY 11375","67-41 Burns St Unit 414Forest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6741,"6741 Burns St Apt 414, Forest Hills, NY 11375, USA",40.7230399,-73.85628
Brokered by Morris Park Realty Group,Co-op for sale,49500,3,2.3738608579684373,800.0,150 City Island Ave Unit E3,"Bronx, NY 10464","150 City Island Ave Unit E3Bronx, NY 10464",New York,Bronx County,The Bronx,City Island,150,"150 City Island Ave #3e, Bronx, NY 10464, USA",40.8432844,-73.7846028
Brokered by Holly's Staten Island Buzz Realty Inc.,Condo for sale,1338000,3,2.0,2082.0,90 Bay Street Lndg Apt 8G,"Staten Island, NY 10301","90 Bay Street Lndg Apt 8GStaten Island, NY 10301",New York,Richmond County,Staten Island,Mid Island,90,"90 Bay Street Landing #8g, Staten Island, NY 10301, USA",40.6403656,-74.0737574
Brokered by Tscherne Realty Inc,House for sale,758000,3,2.0,1760.0,83-12 Doran Ave,"Glendale, NY 11385","83-12 Doran AveGlendale, NY 11385",United States,New York,Queens County,Queens,Doran Avenue,"83-12 Doran Ave, Flushing, NY 11385, USA",40.708633,-73.865415
Brokered by TDMT - The Development Marketing Team,Condo for sale,1475000,2,2.0,1048.0,429 Kent Ave Unit 902,"Brooklyn, NY 11249","429 Kent Ave Unit 902Brooklyn, NY 11249",New York,Kings County,Brooklyn,Southside,429,"429 Kent Ave #902, Brooklyn, NY 11249, USA",40.7095127,-73.9677693
Brokered by COMPASS,Condo for sale,799999,3,2.0,1200.0,1412 Bonnie Ln Apt 2,"Bayside, NY 11360","1412 Bonnie Ln Apt 2Bayside, NY 11360",New York,Queens County,Queens,Bayside,14-12,"14-12 Bonnie Ln #2, Bayside, NY 11360, USA",40.7859137,-73.7868778
Brokered by Corcoran East Side,Condo for sale,2000000,4,3.0,2000.0,411 E 53rd St # 4HJ,"New York, NY 10022","411 E 53rd St # 4HJNew York, NY 10022",New York,New York County,New York,Manhattan,411,"411 E 53rd St #4j, New York, NY 10022, USA",40.7557937,-73.9642805
Brokered by EXP REALTY,Condo for sale,329000,2,1.0,850.0,55 Austin Pl Apt 6Z,"Staten Island, NY 10304","55 Austin Pl Apt 6ZStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Austin Place,"55 Austin Pl, Staten Island, NY 10304, USA",40.6316141,-74.0858954
Brokered by COMPASS,Townhouse for sale,998000,6,2.3738608579684373,2236.0,690 Vermont St,"Brooklyn, NY 11207","690 Vermont StBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Vermont Street,"690 Vermont St, Brooklyn, NY 11207, USA",40.6623484,-73.8914648
Brokered by Brown Harris Stevens,Co-op for sale,629000,1,1.0,2184.207862,504 W 111th St Apt 34,"Manhattan, NY 10025","504 W 111th St Apt 34Manhattan, NY 10025",New York,New York County,New York,Manhattan,504,"504 W 111th St Apt 34, New York, NY 10025, USA",40.8037336,-73.9639803
Brokered by TDMT - The Development Marketing Team,Pending,560000,2,1.0,2184.207862,345 Bedford Ave Apt D2,"Brooklyn, NY 11211","345 Bedford Ave Apt D2Brooklyn, NY 11211",New York,Kings County,Brooklyn,Williamsburg,345,"345 Bedford Ave d2, Brooklyn, NY 11211, USA",40.7121147,-73.9626871
Brokered by Elite Real Estate Group 1 Llc,Multi-family home for sale,999000,4,3.0,2270.0,2415 Throop Ave,"Bronx, NY 10469","2415 Throop AveBronx, NY 10469",United States,New York,Bronx County,The Bronx,Throop Avenue,"2415 Throop Ave, Bronx, NY 10469, USA",40.8614806,-73.8513941
Brokered by COMPASS,Condo for sale,849000,2,1.0,720.0,150 W 51st St Apt 808,"Manhattan, NY 10019","150 W 51st St Apt 808Manhattan, NY 10019",New York,New York County,New York,Manhattan,150,"150 W 51st St #808, New York, NY 10019, USA",40.761427,-73.982584
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,6750000,2,2.0,2320.0,15 Hudson Yards Apt 66B,"New York, NY 10001","15 Hudson Yards Apt 66BNew York, NY 10001",New York,New York County,New York,Manhattan,15,"15 Hudson Yards #66, New York, NY 10001, USA",40.7537586,-74.003221
Brokered by Morris Park Realty Group,Co-op for sale,149999,1,1.0,694.0,5621 Netherland Ave Apt 3C,"Bronx, NY 10471","5621 Netherland Ave Apt 3CBronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,5621,"5621 Netherland Ave #3c, Bronx, NY 10471, USA",40.9049984,-73.9065719
Brokered by Anthony Napolitano Homes,House for sale,399999,3,1.0,2184.207862,178 Beach 24th St,"Far Rockaway, NY 11691","178 Beach 24th StFar Rockaway, NY 11691",United States,New York,Queens County,Queens,Beach 24th Street,"178 Beach 24th St, Far Rockaway, NY 11691, USA",40.5950021,-73.7577376
Brokered by Elegran Real Estate And Development,Townhouse for sale,2500000,3,4.0,2201.0,240 E 29th St,"New York, NY 10016","240 E 29th StNew York, NY 10016",United States,New York,New York County,New York,East 29th Street,"240 E 29th St, New York, NY 10016, USA",40.741725,-73.9786641
Brokered by Corcoran West Side,Co-op for sale,4500000,2,2.0,1800.0,65 Central Park W Apt 12B,"New York, NY 10023","65 Central Park W Apt 12BNew York, NY 10023",New York,New York County,New York,Manhattan,65,"65 Central Park W #12b, New York, NY 10023, USA",40.7727705,-73.9787651
Brokered by Rise Realty,House for sale,1449000,3,4.0,3600.0,61 Cypress Ave,"Staten Island, NY 10301","61 Cypress AveStaten Island, NY 10301",United States,New York,Richmond County,Staten Island,Cypress Avenue,"61 Cypress Ave, Staten Island, NY 10301, USA",40.613153,-74.1076394
Brokered by Howard Hanna | Rand Realty,House for sale,598000,3,2.0,1144.0,3088 Heath Ave,"Bronx, NY 10463","3088 Heath AveBronx, NY 10463",United States,New York,Bronx County,The Bronx,Heath Avenue,"3088 Heath Ave, Bronx, NY 10463, USA",40.87796,-73.9011666
"Brokered by KMS Realty Group, Inc.",House for sale,2599999,6,6.0,6353.0,65 Jenna Ln,"Staten Island, NY 10304","65 Jenna LnStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Jenna Lane,"65 Jenna Ln, Staten Island, NY 10304, USA",40.5920591,-74.1031199
Brokered by Corcoran Westside Columbus,Townhouse for sale,11000000,5,2.3738608579684373,2184.207862,137 Beach 140th St,"Queens, NY 11694","137 Beach 140th StQueens, NY 11694",United States,New York,Queens County,Queens,B 140 Street,"137 B 140 St, Rockaway Park, NY 11694, USA",40.5704687,-73.8558742
"Brokered by Harlem Lofts Inc.- Harlem Lofts, Inc.",Townhouse for sale,2045000,6,4.0,3976.0,594 W 152nd St,"New York, NY 10031","594 W 152nd StNew York, NY 10031",United States,New York,New York County,New York,West 152nd Street,"594 W 152nd St, New York, NY 10031, USA",40.8305666,-73.9469641
Brokered by REALHome Services & Solutions,Multi-family home for sale,906300,8,4.0,3116.0,1017 Dumont Ave,"Brooklyn, NY 11208","1017 Dumont AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Dumont Avenue,"1017 Dumont Ave, Brooklyn, NY 11208, USA",40.668499,-73.8810259
Brokered by Keller Williams Rlty Landmark,Pending,249000,1,1.0,700.0,57-07 246th Cres Unit 2,"Douglaston, NY 11362","57-07 246th Cres Unit 2Douglaston, NY 11362",New York,Queens County,Queens,Douglaston,57-7,"57-7 246th Crescent #2, Douglaston, NY 11362, USA",40.7576008,-73.7355418
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,525000,3,1.0,322.0,230 Central Park W Apt 6H,"New York, NY 10024","230 Central Park W Apt 6HNew York, NY 10024",New York,New York County,New York,Manhattan,230,"230 Central Park W #6h, New York, NY 10024, USA",40.7836703,-73.9709274
Brokered by Corcoran Bedford Stuyvesant,House for sale,4995000,4,4.0,2184.207862,464 1st St,"Brooklyn, NY 11215","464 1st StBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,1st Street,"464 1st St, Brooklyn, NY 11215, USA",40.6712943,-73.9771145
Brokered by AI Realty Brokerage LLC,Condo for sale,2000000,4,4.0,3000.0,444 E 57th St Apt 2D,"New York, NY 10022","444 E 57th St Apt 2DNew York, NY 10022",New York,New York County,New York,Manhattan,444,"444 E 57th St #2d, New York, NY 10022, USA",40.7573479,-73.9614914
Brokered by COMPASS,Townhouse for sale,4100000,5,3.0,2184.207862,1390 Lexington Ave,"Manhattan, NY 10128","1390 Lexington AveManhattan, NY 10128",United States,New York,New York County,New York,Lexington Avenue,"1390 Lexington Ave, New York, NY 10128, USA",40.783095,-73.95318
Brokered by Donna Demkowicz R E Corp,Townhouse for sale,979000,3,2.0,2184.207862,53-70 64th St,"Maspeth, NY 11378","53-70 64th StMaspeth, NY 11378",United States,New York,Queens County,Queens,64th Street,"53-70 64th St, Flushing, NY 11378, USA",40.7295006,-73.9014268
Brokered by Serhant,Co-op for sale,2950000,4,2.0,2184.207862,1133 Park Ave Unit 12W,"New York, NY 10128","1133 Park Ave Unit 12WNew York, NY 10128",New York,New York County,New York,Manhattan,1133,"1133 Park Ave #12b, New York, NY 10128, USA",40.7831046,-73.9546035
Brokered by Douglas Elliman - Rental Center,Condo for sale,600000,3,1.0,2184.207862,500 W 43rd St Apt 23A,"New York, NY 10036","500 W 43rd St Apt 23ANew York, NY 10036",New York,New York County,New York,Manhattan,500,"500 W 43rd St #23a, New York, NY 10036, USA",40.7602412,-73.9954328
Brokered by Listed New York Elite Inc,House for sale,709999,4,2.0,2184.207862,116-40 148th St,"Jamaica, NY 11436","116-40 148th StJamaica, NY 11436",United States,New York,Queens County,Queens,148th Street,"116-40 148th St, Jamaica, NY 11436, USA",40.6811881,-73.793438
Brokered by COMPASS,Co-op for sale,999000,2,1.0,1050.0,215 W 92nd St Apt 5F,"Manhattan, NY 10025","215 W 92nd St Apt 5FManhattan, NY 10025",New York,New York County,New York,Manhattan,215,"215 W 92nd St #5b, New York, NY 10025, USA",40.7921116,-73.9731768
Brokered by Housebiz Realty Inc.,Multi-family home for sale,915000,8,3.0,1896.0,2120 Newbold Ave,"Bronx, NY 10462","2120 Newbold AveBronx, NY 10462",United States,New York,Bronx County,The Bronx,Newbold Avenue,"2120 Newbold Ave, Bronx, NY 10462, USA",40.8329348,-73.8535075
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,5799000,3,4.0,2497.0,1 John St Apt 4B,"Brooklyn, NY 11201","1 John St Apt 4BBrooklyn, NY 11201",Kings County,Brooklyn,Dumbo,John Street,John Street Park,"John Street Park, 1 John St #4b, Brooklyn, NY 11201, USA",40.7046228,-73.9878238
Brokered by Corcoran East Side,Co-op for sale,1550000,1,1.0,2184.207862,2 Fifth Ave Apt 3F,"New York, NY 10011","2 Fifth Ave Apt 3FNew York, NY 10011",New York,New York County,New York,Manhattan,2,"2 5th Ave #3f, New York, NY 10011, USA",40.7324629,-73.9972883
Brokered by COMPASS,Townhouse for sale,2250000,5,3.0,2105.0,615 President St,"Brooklyn, NY 11215","615 President StBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,President Street,"615 President St, Brooklyn, NY 11215, USA",40.6764588,-73.982188
Brokered by Nest Seekers Bedford- Stuyvesant,Co-op for sale,370000,1,1.0,680.0,850 Saint Marks Ave Apt 2J,"Brooklyn, NY 11213","850 Saint Marks Ave Apt 2JBrooklyn, NY 11213",New York,Kings County,Brooklyn,Crown Heights,850,"850 St Marks Ave #2j, Brooklyn, NY 11213, USA",40.6747162,-73.944828
Brokered by Coldwell Banker Warburg,Co-op for sale,4995000,3,4.0,2184.207862,3 E 71st St Units 7 & 8C,"New York, NY 10021","3 E 71st St Units 7 & 8CNew York, NY 10021",United States,New York,New York County,New York,East 71st Street,"3 E 71st St, New York, NY 10021, USA",40.771712,-73.9666841
Brokered by Brown Harris Stevens - 445 Park Avenue,Co-op for sale,2500000,3,4.0,2184.207862,333 E 57th St Apt 12A,"Manhattan, NY 10022","333 E 57th St Apt 12AManhattan, NY 10022",New York,New York County,New York,Manhattan,333,"333 E 57th St # 12A, New York, NY 10022, USA",40.75896,-73.9637319
Brokered by Instahomes Realty LLC,Multi-family home for sale,998500,3,2.0,2184.207862,929 Rogers Ave,"Brooklyn, NY 11226","929 Rogers AveBrooklyn, NY 11226",United States,New York,Kings County,Brooklyn,Rogers Avenue,"929 Rogers Ave, Brooklyn, NY 11226, USA",40.6476837,-73.9519338
Brokered by All American Realty Management,Condo for sale,599888,1,1.0,826.0,2962847 33 48th St Unit 4G,"Queens, NY 11104","2962847 33 48th St Unit 4GQueens, NY 11104",United States,New York,Queens County,Queens,48th Street,"43-33 48th St, Long Island City, NY 11104, USA",40.7436341,-73.916415
Brokered by Rc House Sales Realty Corp.,Multi-family home for sale,875000,3,2.3738608579684373,1688.0,3949 Rombouts Ave,"Bronx, NY 10466","3949 Rombouts AveBronx, NY 10466",United States,New York,Bronx County,The Bronx,Rombouts Avenue,"3949 Rombouts Ave, Bronx, NY 10466, USA",40.8905817,-73.8304424
Brokered by Weichert Realtors TMT Group,Co-op for sale,335000,3,2.0,2184.207862,18-50 211 St Unit 3D,"Bayside, NY 11360","18-50 211 St Unit 3DBayside, NY 11360",New York,Queens County,Queens,Bayside,18-50,"18-50 211th St #3d, Bayside, NY 11360, USA",40.7805732,-73.7825806
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,3099000,36,16.0,12460.0,5206 6th Ave,"Brooklyn, NY 11220","5206 6th AveBrooklyn, NY 11220",United States,New York,Kings County,Brooklyn,6th Avenue,"5206 6th Ave, Brooklyn, NY 11220, USA",40.6426522,-74.0096744
Brokered by RE MAX Central,Multi-family home for sale,1550000,12,7.0,3000.0,174-176 Camden Ave,"Staten Island, NY 10309","174-176 Camden AveStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Camden Avenue,"174 Camden Ave, Staten Island, NY 10309, USA",40.5083446,-74.2299349
Brokered by COMPASS,Townhouse for sale,4400000,3,2.3738608579684373,2400.0,428 Clinton St,"Brooklyn, NY 11231","428 Clinton StBrooklyn, NY 11231",United States,New York,Kings County,Brooklyn,Clinton Street,"428 Clinton St, Brooklyn, NY 11231, USA",40.6819385,-73.9985074
Brokered by Exp Realty,Multi-family home for sale,685000,4,2.0,2000.0,884 E 161st St,"Bronx, NY 10459","884 E 161st StBronx, NY 10459",United States,New York,Bronx County,The Bronx,East 161 Street,"884 E 161 St, Bronx, NY 10459, USA",40.8194513,-73.9001792
Brokered by Joanne Costa Realty,Multi-family home for sale,3995000,3,2.3738608579684373,12200.0,639 Tompkins Ave,"Staten Island, NY 10305","639 Tompkins AveStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Tompkins Avenue,"639 Tompkins Ave., Staten Island, NY 10305, USA",40.6107278,-74.0701607
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,55000000,8,8.0,12000.0,25 Riverside Dr,"New York, NY 10023","25 Riverside DrNew York, NY 10023",United States,New York,New York County,New York,Riverside Drive,"25 Riverside Dr, New York, NY 10023, USA",40.782238,-73.9846322
Brokered by 1 Oak Real Estate Hub Inc,Multi-family home for sale,1200000,7,2.3738608579684373,2184.207862,1278 E 70th St,"Brooklyn, NY 11234","1278 E 70th StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 70th Street,"1278 E 70th St, Brooklyn, NY 11234, USA",40.6243164,-73.9136042
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Townhouse for sale,399985,2,1.0,1148.0,923 Rockaway Ave,"Brownville, NY 11212","923 Rockaway AveBrownville, NY 11212",United States,New York,Kings County,Brooklyn,Rockaway Avenue,"923 Rockaway Ave, Brooklyn, NY 11212, USA",40.6570214,-73.9072202
Brokered by COMPASS,Condo for sale,24500000,4,6.0,5427.0,838 5th Ave Fl 6,"Manhattan, NY 10065","838 5th Ave Fl 6Manhattan, NY 10065",New York,New York County,New York,Manhattan,838,"838 5th Ave FL 6, New York, NY 10065, USA",40.7677424,-73.9700367
Brokered by Flateau Realty Corp,Coming Soon,1695000,5,2.0,2250.0,871 Putnam Ave,"Ny, NY 11221","871 Putnam AveNy, NY 11221",United States,New York,Kings County,Brooklyn,Putnam Avenue,"871 Putnam Ave, Brooklyn, NY 11221, USA",40.686947,-73.9261885
Brokered by Chous Realty Group Inc,Co-op for sale,268000,2,1.0,950.0,141-16 25 Rd Unit 1D,"Flushing, NY 11354","141-16 25 Rd Unit 1DFlushing, NY 11354",New York,Queens County,Queens,Flushing,141-16,"141-16 25th Rd #1d, Flushing, NY 11354, USA",40.7757085,-73.8271079
Brokered by Rise Realty,House for sale,519999,3,2.0,1440.0,59 Larkin St,"Staten Island, NY 10302","59 Larkin StStaten Island, NY 10302",United States,New York,Richmond County,Staten Island,Larkin Street,"59 Larkin St, Staten Island, NY 10302, USA",40.6396595,-74.1362682
Brokered by Migrate Realty Llc,Multi-family home for sale,1099000,6,5.0,2184.207862,245 Vermont St,"Brooklyn, NY 11207","245 Vermont StBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Vermont Street,"245 Vermont St, Brooklyn, NY 11207, USA",40.6738741,-73.8941707
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,899999,2,1.0,2184.207862,224 E 11th St Apt 22,"New York, NY 10003","224 E 11th St Apt 22New York, NY 10003",New York,New York County,New York,Manhattan,224,"224 E 11th St Apt 22, New York, NY 10003, USA",40.7308571,-73.9878596
Brokered by COMPASS,House for sale,1250000,3,2.0,2072.0,89 Nixon Ave,"Staten Island, NY 10304","89 Nixon AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Nixon Avenue,"89 Nixon Ave, Staten Island, NY 10304, USA",40.6321382,-74.0806123
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,875000,2,1.0,922.0,1437 Hancock St # B,"Brooklyn, NY 11237","1437 Hancock St # BBrooklyn, NY 11237",United States,New York,Kings County,Brooklyn,Hancock Street,"1437 Hancock St, Brooklyn, NY 11237, USA",40.6965975,-73.9071739
Brokered by Daniel Gale Sotheby's International Realty,Co-op for sale,399000,3,2.0,1492.0,18-35 Corporal Kennedy St Unit 2K,"Bayside, NY 11360","18-35 Corporal Kennedy St Unit 2KBayside, NY 11360",New York,Queens County,Queens,Bayside,1835,"1835 Corporal Kennedy St Apt 2b, Bayside, NY 11360, USA",40.7812699,-73.78434
Brokered by Keller Williams NYC,Condo for sale,375000,1,1.0,387.0,662 Fourth Ave Unit 1R,"Brooklyn, NY 11232","662 Fourth Ave Unit 1RBrooklyn, NY 11232",New York,Kings County,Brooklyn,Sunset Park,662,"662 4th Ave #1r, Brooklyn, NY 11232, USA",40.6637079,-73.9949633
Brokered by E Realty International Corp,Co-op for sale,325000,2,1.0,2184.207862,99-30 59 Ave Unit L1,"Corona, NY 11368","99-30 59 Ave Unit L1Corona, NY 11368",New York,Queens County,Queens,Corona,99-30,"99-30 59th Ave l1, Corona, NY 11368, USA",40.7373584,-73.8574251
Brokered by COMPASS,Pending,2800000,5,4.0,3400.0,232 Argyle Rd,"Brooklyn, NY 11218","232 Argyle RdBrooklyn, NY 11218",United States,New York,Kings County,Brooklyn,Argyle Road,"232 Argyle Rd, Brooklyn, NY 11218, USA",40.6435168,-73.9669556
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1200000,1,1.0,2184.207862,3 E 77th St Apt 14D,"New York, NY 10075","3 E 77th St Apt 14DNew York, NY 10075",New York,New York County,New York,Manhattan,3,"3 E 77th St #14d, New York, NY 10075, USA",40.7754782,-73.9639697
Brokered by COMPASS,Condo for sale,1999999,4,4.0,2743.0,269 W 87th St Apt 8A,"Manhattan, NY 10024","269 W 87th St Apt 8AManhattan, NY 10024",New York,New York County,New York,Manhattan,269,"269 W 87th St #8a, New York, NY 10024, USA",40.7895034,-73.9769713
Brokered by Shares Of New York Marketing,Co-op for sale,729888,2,2.0,1600.0,166-25 Powells Cove Blvd Unit 4C,"Beechhurst, NY 11357","166-25 Powells Cove Blvd Unit 4CBeechhurst, NY 11357",New York,Queens County,Queens,Whitestone,166-25,"166-25 Powells Cove Blvd #4c, Whitestone, NY 11357, USA",40.7944231,-73.796598
Brokered by Getmore Realty Inc,Co-op for sale,359000,2,1.0,950.0,141-09 28 Ave Unit 1D,"Flushing, NY 11354","141-09 28 Ave Unit 1DFlushing, NY 11354",New York,Queens County,Queens,Flushing,141-9,"141-9 28th Ave #1d, Flushing, NY 11354, USA",40.7733297,-73.8274665
Brokered by COMPASS,Co-op for sale,469000,2,1.0,2184.207862,21-41 34th Ave Unit 5D,"Astoria, NY 11106","21-41 34th Ave Unit 5DAstoria, NY 11106",New York,Queens County,Queens,Astoria,21-41,"21-41 34th Ave #5d, Astoria, NY 11106, USA",40.7623991,-73.9321744
Brokered by CENTURY 21 MK Realty,Condo for sale,699000,3,2.0,1779.0,1515 W 4th St Apt 1R,"Brooklyn, NY 11204","1515 W 4th St Apt 1RBrooklyn, NY 11204",New York,Kings County,Brooklyn,Bensonhurst,1515,"1515 W 4th St #1r, Brooklyn, NY 11204, USA",40.6104361,-73.9779065
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,775000,6,2.0,2910.0,1989 Cruger Ave,"Bronx, NY 10462","1989 Cruger AveBronx, NY 10462",United States,New York,Bronx County,The Bronx,Cruger Avenue,"1989 Cruger Ave, Bronx, NY 10462, USA",40.8501271,-73.8669885
Brokered by Prime Realty,Condo for sale,1150000,2,2.0,1850.0,12-29 Estates Ln Unit 223L,"Bayside, NY 11360","12-29 Estates Ln Unit 223LBayside, NY 11360",New York,Queens County,Queens,Bayside,29-Dec,"12-29 Estates Ln #223, Bayside, NY 11360, USA",40.7878758,-73.786717
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,5950000,2,2.0,1853.0,173 Perry St # 8N,"New York, NY 10014","173 Perry St # 8NNew York, NY 10014",New York,New York County,New York,Manhattan,173,"173 Perry St #8b, New York, NY 10014, USA",40.7347565,-74.0097145
Brokered by Alexiou Realty,Multi-family home for sale,1049000,3,2.0,2184.207862,20-46 41st St,"Astoria, NY 11105","20-46 41st StAstoria, NY 11105",United States,New York,Queens County,Queens,41st Street,"20-46 41st St, Astoria, NY 11105, USA",40.7751162,-73.902397
Brokered by Coldwell Banker American Homes,Co-op for sale,299000,3,1.0,650.0,42-55 Colden St Unit 12K,"Flushing, NY 11355","42-55 Colden St Unit 12KFlushing, NY 11355",New York,Queens County,Queens,Flushing,42-55,"42-55 Colden St #12k, Flushing, NY 11355, USA",40.7533589,-73.8250479
Brokered by Bo's Prime Realty,Co-op for sale,239000,1,1.0,700.0,150 W End Ave Apt 1J,"Brooklyn, NY 11235","150 W End Ave Apt 1JBrooklyn, NY 11235",New York,Kings County,Brooklyn,Manhattan Beach,150,"150 West End Ave #1j, Brooklyn, NY 11235, USA",40.5782536,-73.9534785
"Brokered by LandSeAir Real Estate Group, Inc - Bronx Little Italy Office",Co-op for sale,119888,1,1.0,2184.207862,112-50 Northern Blvd Unit 5E,"Corona, NY 11368","112-50 Northern Blvd Unit 5ECorona, NY 11368",New York,Queens County,Queens,Corona,112-50,"112-50 Northern Blvd #5e, Corona, NY 11368, USA",40.7582228,-73.8559216
Brokered by Corcoran East Side,Co-op for sale,550000,1,1.0,2184.207862,609 Columbus Ave Apt 10I,"New York, NY 10024","609 Columbus Ave Apt 10INew York, NY 10024",New York,New York County,New York,Manhattan,609,"609 Columbus Ave #10j, New York, NY 10024, USA",40.7887084,-73.9700091
